,ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,AgeGroup_pediatrics,AgeGroup_youngAdult,AgeGroup_aging,Gender_Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality,Mortality_bin
230,151,China,Wuhan,287,Positive only,21,0,1,0,0,0,0,199,0,0,0,0.3,0.16,0.12,0.06,0.03,0.04,0.08,0.02,0,0.78,0.07,0.73,0.48,0,0,0.48,0.48,0,0,0,0,0,0,0.48,0,0,0.07,0
231,151,China,Wuhan,55,Positive only,22,0,1,0,1,0,0,55,0,0,0,0.42,0.22,0.18,0.11,0.05,0.02,0.16,0.05,0,0.73,0.18,0.75,0.53,0,0,0.45,0.45,0,0,0,0,0,0,0.44,0,0,0.03,0
232,151,China,Wuhan,232,Positive only,20,0,1,0,0,0,0,232,0,0,0,0.28,0.14,0.1,0.04,0.02,0.04,0.08,0.01,0,0.79,0.05,0.72,0.47,0,0,0.48,0.48,0,0,0,0,0,0,0.49,0,0,0.22,1
233,7,China,Wuhan,14,Positive only,73,0,0,1,1,0,0,14,0,0,0,0.43,0.29,0.43,0.21,0,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,1
234,154,China,Wuhan,274,Positive only,60,0,0,0,0,0,0,274,0,0,0,0,0.15,0.11,0.06,0.03,0.04,0.08,0.02,0,0.78,0,0.73,0.47,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.08,0
235,154,China,Wuhan,75,Positive only,67,0,0,1,1,0,0,191,0,0,0,0,0.31,0.21,0.09,0.03,0.04,0.15,0.05,0,0.76,0,0.71,0.47,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0.09,0
236,154,China,Wuhan,199,Positive only,58,0,0,0,1,0,0,54,0,0,0,0,0.1,0.08,0.04,0.03,0.04,0.06,0.01,0,0.78,0,0.73,0.47,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.07,0
237,157,China,Wuhan ,245,Positive only,53,0,0,0,0,0,0,137,0,0,0.04,0.21,0.09,0.07,0.03,0.04,0.03,0,0,0,0.81,0,0.57,0.18,0.05,0.27,0.31,0.48,0,0.07,0.04,0.23,0.07,0,0,0,0,0.13,1
238,157,China,Wuhan ,82,Positive only,45,0,0,0,1,0,0,199,0,0,0.01,0.13,0.06,0.06,0.02,0.02,0,0,0,0,0.74,0,0.48,0.1,0.06,0.18,0.29,0.44,0,0.07,0.04,0.17,0.11,0,0,0,0,0.02,0
239,157,China,Wuhan ,81,Positive only,53,0,0,0,1,0,0,81,0,0,0.05,0.17,0.07,0.04,0.05,0.01,0.04,0,0,0,0.77,0,0.6,0.12,0.06,0.3,0.33,0.44,0,0.1,0.02,0.19,0.09,0,0,0,0,0.06,0
240,157,China,Wuhan ,82,Positive only,61,0,0,0,1,0,0,82,0,0,0.06,0.33,0.15,0.12,0.02,0.07,0.05,0,0,0,0.91,0,0.63,0.33,0.02,0.34,0.29,0.55,0,0.05,0.06,0.33,0.01,0,0,0,0,0.32,1
241,159,China,Xiangyang,119,Positive only,49,0,0,0,1,0,0,119,0,0,0,0.19,0.1,0.06,0,0,0.02,0,0.02,0,0.86,0,0.63,0,0.14,0.18,0,0.75,0,0.12,0.03,0,0,0,0,0,0,0.03,0
242,159,China,Xiangyang,99,Positive only,45,0,0,0,1,0,0,99,0,0,0,0.1,0.07,0.03,0,0,0.02,0,0.01,0,0.86,0,0.53,0,0.15,0.16,0,0.75,0,0.11,0.03,0,0,0,0,0,0,0,0
243,159,China,Xiangyang,20,Positive only,68,0,0,1,1,0,0,191,0,0,0,0.65,0.25,0.2,0,0,0,0,0.05,0,0.8,0,0.65,0,0.1,0.3,0,0.7,0,0.15,0.05,0,0,0,0,0,0,0.03,0
244,160,China,Anhui,125,Positive only,39,0,1,0,1,0,0,54,0,0,0.13,0,0,0.14,0.02,0.01,0.06,0,0,0,0.93,0,0.82,0.46,0.09,0.42,0.03,0.34,0,0.4,0.19,0,0.14,0,0.02,0,0,0,0
245,160,China,Anhui,1,Positive only,69,0,0,1,1,0,0,137,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,160,China,Anhui,1,Positive only,40,0,0,0,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,160,China,Anhui,1,Positive only,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,160,China,Anhui,1,Positive only,67,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,161,China,Shanghai,274,Positive only,44,0,0,0,0,0,0,274,0,0,0.07,0.34,0.17,0.08,0.07,0.03,0.04,0,0.01,0,0.91,0.32,0.68,0.44,0.11,0.3,0.22,0.5,0,0.28,0.09,0.24,0.04,0,0.38,0,0,0.41,1
250,161,China,Shanghai,113,Positive only,62,0,0,0,1,0,0,113,0,0,0.08,0.48,0.21,0.14,0.1,0.04,0.04,0,0.04,0,0.92,0.59,0.7,0.62,0.1,0.31,0.19,0.57,0,0.24,0.07,0.27,0.04,0,0.49,0,0,1,1
251,161,China,Shanghai,161,Positive only,37,0,1,0,1,0,0,191,0,0,0.06,0.24,0.14,0.04,0.04,0.01,0.04,0,0.01,0,0.9,0.14,0.66,0.31,0.12,0.3,0.24,0.45,0,0.31,0.1,0.22,0.05,0,0.3,0,0,0,0
252,169,China,Jiangsu,55,Positive only,45,0,0,0,1,0,0,54,0,0,0,0.31,0.16,0.04,0,0.04,0,0.02,0.02,0,0.85,0,0.62,0.2,0.18,0.49,0,0.4,0,0.33,0.07,0.05,0,0,0,0,0,0,0
253,169,China,Jiangsu,47,Positive only,40,0,0,0,1,0,0,137,0,0,0,0.3,0.11,0.02,0,0.04,0,0,0,0,0.83,0,0.55,0.06,0.17,0.43,0,0.36,0,0.3,0.09,0.04,0,0,0,0,0,0,0
254,169,China,Jiangsu,8,Positive only,59,0,0,0,1,0,0,199,0,0,0,0.38,0.5,0.13,0,0,0,0.13,0.13,0,1,0,1,1,0.25,0.88,0,0.63,0,0.5,0,0.13,0,0,0,0,0,0,0
255,170,Iceland,Nationwide,13,Positive only,51,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0.15,0,0.08,0,0,0,0,0,0,0,0,0.08,0.54,0,0
256,172,China,Changsha,159,Positive only,72,0,0,1,1,0,0,0,0,0,0,0.57,0.33,0.57,0,0.05,0.09,0.14,0,0,0.71,0,0.55,0.08,0.03,0,0.03,0.14,0,0.06,0.02,0,0,0.03,0.1,0,0,1,1
257,176,USA,New York City,393,Positive only,62,0,0,0,0,147,49,67,0,180,0.05,0.5,0.25,0.14,0.05,0.06,0,0,0,0,0.25,0.1,0.79,0.56,0,0,0.27,0,0,0.24,0,0,0,0,0,0,0,0.1,0
258,176,USA,New York City,130,Positive only,63,0,0,0,1,46,15,25,0,44,0.05,0.54,0.28,0.19,0.05,0.08,0,0,0,0,0.35,0.22,0.83,0.66,0,0,0.24,0,0,0.21,0,0,0,0,0,0,0,0.15,1
259,176,USA,New York City,263,Positive only,61,0,0,0,0,73,25,31,0,63,0.05,0.48,0.24,0.11,0.05,0.05,0,0,0,0,0.21,0.04,0.78,0.52,0,0,0.29,0,0,0.25,0,0,0,0,0,0,0,0.08,0
260,181,USA,South Carolina,368,Positive only,48,0,0,0,0,15,35,0,0,4,0.14,0,0.68,0.18,0.2,0.16,0.09,0.13,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,1
261,181,USA,South Carolina,97,Positive only,48,0,0,0,0,32,93,0,0,11,0.19,0,0.79,0.26,0.23,0.18,0.08,0.21,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1
262,181,USA,South Carolina,113,Positive only,47,0,0,0,0,69,118,0,0,12,0.12,0,0.55,0.13,0.18,0.13,0.11,0.07,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1
263,181,USA,South Carolina,158,Positive only,48,0,0,0,0,43,103,0,0,12,0.13,0,0.7,0.16,0.19,0.17,0.09,0.12,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0
264,183,UK,Nationwide,202,Positive only,56,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.56,0,0.6,0.41,0.43,0,0.45,0.68,0,0.44,0.26,0.54,0.36,0,0,0.64,0,0,0
265,184,USA,Washington,48,Positive only,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0.5,0.1,0.17,0,0.35,0,0,0.06,0.02,0.02,0.15,0.15,0,0,0,0,0
266,185,China,Wuhan,171,Positive only,6,1,0,0,1,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0.49,0,0,0,0,0.09,0,0.09,0.06,0,0.08,0,0,0,0.16,0.01,0
267,186,China,Guangzhou,13,Positive only,60,0,0,0,1,0,0,191,0,0,0,0.38,0.15,0,0,0,0.08,0,0,0,1,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,188,USA,Washington,57,Positive only,79,0,0,1,0,0,0,0,0,0,0,0,0.37,0.81,0.37,0,0,0.4,0.37,0,0.11,0,0.58,0.11,0.04,0,0.02,0,0,0.04,0.11,0,0.14,0,0,0,0,0.26,1
269,188,USA,Washington,28,Negative only,74,0,0,1,0,0,0,0,0,0,0,0,0.39,0.61,0.29,0,0,0.29,0.32,0,0.5,0,0.36,0.11,0.07,0,0.04,0,0,0.07,0.07,0,0.18,0,0,0,0,0,0
270,191,China,Nationwide,21,Positive only,68,0,0,1,1,0,0,199,0,0,0,0.33,0.19,0.19,0,0.14,0.1,0,0.1,0,0.76,0,0.71,0.57,0,0.33,0,0,0,0.1,0,0,0.14,0,0,0,0,0.24,1
271,191,China,Nationwide,5,Positive only,68,0,0,1,1,0,0,5,0,0,0,0.4,0.4,0.4,0,0.2,0.2,0,0,0,1,0,0.8,0.6,0,0.4,0,0,0,0.2,0,0,0,0,0,0,0,1,1
272,191,China,Nationwide,16,Positive only,69,0,0,1,1,0,0,16,0,0,0,0.31,0.13,0.13,0,0.13,0.06,0,0.13,0,0.69,0,0.69,0.56,0,0.31,0,0,0,0.06,0,0,0.19,0,0,0,0,0,0
273,193,China,Shenzhen,420,Positive only,46,0,0,0,0,0,0,420,0,0,0,0.12,0.06,0.03,0.03,0,0.03,0,0,0.03,0.75,0,0.73,0.16,0.11,0.47,0.13,0.29,0,0.18,0.11,0,0.14,0.03,0.16,0,0,0.01,0
274,193,China,Shenzhen,23,Positive only,25,0,1,0,1,0,0,23,0,0,0,0.04,0,0,0,0,0,0,0,0,0.48,0,0.57,0,0.04,0.13,0.09,0.09,0,0.09,0.04,0,0.13,0,0.04,0,0,0,0
275,193,China,Shenzhen,304,Positive only,43,0,0,0,0,0,0,191,0,0,0,0.08,0.04,0.01,0.03,0,0.03,0,0.01,0.04,0.71,0,0.7,0.06,0.11,0.44,0.09,0.23,0,0.17,0.11,0,0.13,0.03,0.12,0,0,0,0
276,193,China,Shenzhen,74,Positive only,58,0,0,0,1,0,0,54,0,0,0,0.24,0.12,0.09,0.03,0,0.04,0.01,0,0.04,0.95,0,0.88,0.41,0.15,0.69,0.28,0.49,0,0.23,0.14,0,0.18,0.05,0.35,0,0,0,0
277,193,China,Shenzhen,19,Positive only,62,0,0,0,1,0,0,191,0,0,0,0.37,0.21,0,0.16,0,0,0.05,0,0.05,0.89,0,0.79,0.89,0.05,0.47,0.26,0.58,0,0.11,0.11,0,0.21,0.05,0.26,0,0,0.21,1
278,197,China,Wuhan,223,Positive only,60,0,0,0,0,0,0,54,0,0,0,0.18,0.09,0.06,0,0.02,0,0,0,0,0.79,0,0.69,0,0,0,0,0.57,0,0.07,0,0,0,0,0,0,0,0.3,1
279,197,China,Wuhan,125,Positive only,48,0,0,0,1,0,0,137,0,0,0,0.1,0.06,0.03,0,0.01,0,0,0,0,0.74,0,0.68,0,0,0,0,0.58,0,0.08,0,0,0,0,0,0,0,0,0
280,197,China,Wuhan,98,Positive only,64,0,0,0,1,0,0,199,0,0,0,0.39,0.12,0.09,0,0.04,0,0,0,0,0.86,0,0.7,0,0,0,0,0.54,0,0.05,0,0,0,0,0,0,0,0.68,1
281,198,USA,New York,257,Positive,21,0,1,0,0,31,49,10,159,8,0.13,0.63,0.36,0.19,0.09,0.07,0.02,0.09,0.14,0,0.71,0,0.66,0.74,0.04,0,0.26,0,0.07,0.12,0,0,0.06,0,0,0,0,0.33,1
282,199,China,Hubei,237,Positive only,65,0,0,0,0,0,0,0,0,0,0,0.43,0.24,0.07,0,0,0,0,0,0,0.37,0.2,0,0,0,0,0,0,0,0.03,0.04,0.01,0,0,0,0,0,0.14,1
283,199,China,Hubei,158,Positive only,66,0,0,1,1,0,0,0,0,0,0,0.46,0.25,0.09,0,0,0,0,0,0,0.35,0.23,0,0,0,0,0,0,0,0.03,0.05,0.01,0,0,0,0,0,0.15,1
284,199,China,Hubei,78,Positive only,64,0,0,0,1,0,0,0,0,0,0,0.38,0.21,0.03,0,0,0,0,0,0,0.4,0.14,0,0,0,0,0,0,0,0.03,0.03,0,0,0,0,0,0,0.13,1
285,200,USA,New York,151,Positive only,56,0,0,0,1,0,0,0,0,0,0.21,0.5,0.26,0.11,0.07,0.03,0.01,0,0.08,0.17,0.74,0,0.77,0.54,0.14,0.06,0,0,0,0.2,0.09,0,0.11,0.15,0,0,0,0.15,1
286,200,USA,New York,618,Positive only,63,0,0,0,0,0,0,0,0,0,0.23,0.59,0.38,0.14,0.07,0.08,0.02,0,0.16,0.1,0.72,0,0.73,0.61,0.1,0.09,0,0,0,0.25,0.22,0,0.08,0.19,0,0,0,0.13,1
287,200,USA,New York,231,Positive only,62,0,0,0,1,0,0,0,0,0,0.24,0.68,0.43,0.13,0.06,0.06,0.02,0,0.12,0.13,0.73,0,0.72,0.74,0.06,0.06,0,0,0,0.21,0.1,0,0.08,0.16,0,0,0,0.31,1
288,200,USA,New York,1000,Positive only,62,0,0,0,0,0,0,0,0,0,0.23,0.6,0.37,0.13,0.07,0.07,0.02,0,0.14,0.11,0.73,0,0.73,0.63,0.1,0.08,0,0,0,0.23,0.18,0,0.08,0.18,0,0,0,0.17,1
289,1,China,Wuhan,191,Positive only,56,0,0,0,1,0,0,191,0,0,0.06,0.3,0.19,0.08,0.03,0.02,0,0,0.02,0.12,0.94,0.29,0.79,0,0,0.23,0.15,0.23,0,0.05,0.04,0,0,0,0,0,0,0.28,1
290,1,China,Wuhan,54,Positive only,69,0,0,1,1,0,0,54,0,0,0.09,0.48,0.31,0.24,0.07,0,0,0,0.04,0.2,0.94,0.63,0.72,0,0,0.26,0.15,0.28,0,0.04,0.06,0,0,0,0,0,0,1,1
291,1,China,Wuhan,137,Positive only,52,0,0,0,1,0,0,137,0,0,0.04,0.23,0.14,0.01,0.01,0.07,0,0,0,0.08,0.94,0.16,0.82,0,0,0.22,0.15,0.21,0,0.05,0.03,0,0,0,0,0,0,0,0
292,2,China,Wuhan,199,Positive only,58,0,0,0,1,0,0,199,0,0,0,0,0.12,0,0,0.03,0,0.07,0,0,0.91,0.19,0,0,0,0,0,0,0,0.02,0.04,0.01,0,0,0,0,0,0.16,1
293,2,China,Wuhan,99,Positive only,59,0,0,0,1,0,0,99,0,0,0,0,0.1,0,0,0.05,0,0.05,0,0,0.9,0.21,0,0,0,0,0,0,0,0.04,0.09,0.02,0,0,0,0,0,0.15,1
294,2,China,Wuhan,100,Positive only,58,0,0,0,1,0,0,100,0,0,0,0,0.13,0,0,0.01,0,0.08,0,0,0.93,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,1
295,3,China,Wuhan,81,Positive only,50,0,0,0,1,0,0,81,0,0,0,0.15,0.12,0.1,0.11,0.05,0.09,0.07,0.04,0.16,0.73,0,0.59,0.42,0.06,0.19,0.09,0.09,0,0.04,0.05,0.01,0,0,0,0,0.19,0.04,0
296,3,China,Wuhan,15,Positive only,45,0,0,0,1,0,0,15,0,0,0,0.13,0.2,0.2,0.07,0.07,0,0.07,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,3,China,Wuhan,21,Positive only,49,0,0,0,1,0,0,191,0,0,0,0.05,0.1,0.05,0.14,0.05,0.1,0.05,0,0.14,0.86,0,0.71,0.43,0.1,0.14,0.05,0.1,0,0.05,0.1,0.05,0,0,0,0,0,0,0
298,3,China,Wuhan,30,Positive only,52,0,0,0,1,0,0,54,0,0,0,0.23,0.1,0.1,0.1,0.07,0.1,0.1,0.1,0.2,0.9,0,0.7,0.43,0.07,0.2,0.13,0.07,0,0.03,0.07,0,0,0,0,0,0,0.07,0
299,3,China,Wuhan,15,Positive only,50,0,0,0,1,0,0,137,0,0,0,0.13,0.13,0.07,0.13,0,0.13,0.07,0,0.2,0.93,0,0.8,0.8,0.07,0.4,0.13,0.13,0,0.07,0,0,0,0,0,0,0,0.07,0
300,4,China,Zhejiang,149,Positive only,45,0,0,0,1,0,0,199,0,0,0,0,0,0,0,0.01,0,0.19,0,0,0.77,0,0.58,0.01,0.09,0.32,0.03,0,0,0.07,0.01,0,0.14,0.14,0,0,0,0,0
301,6,China,Beijing,77,Positive only,52,0,0,0,1,0,0,77,0,0,0,0.21,0.08,0.12,0.08,0.05,0,0.03,0.06,0,0.86,0,0.64,0.21,0.13,0,0.27,0.27,0,0.01,0.08,0.09,0.06,0,0,0,0,0.06,0
302,6,China,Beijing,57,Positive only,45,0,0,0,1,0,0,57,0,0,0,0.14,0.07,0.05,0.05,0.05,0,0.02,0.04,0,0.82,0,0.58,0.14,0.18,0,0.33,0.33,0,0.02,0.05,0.07,0.09,0,0,0,0,0,0
303,6,China,Beijing,20,Positive only,69,0,0,1,1,0,0,20,0,0,0,0.4,0.1,0.3,0.15,0.05,0,0.05,0.15,0,0.95,0,0.8,0.4,0,0,0.1,0.1,0,0,0.15,0.15,0,0,0,0,0,0.25,1
304,8,Italy,Nationwide,3200,Positive only,80,0,0,1,0,3200,0,0,0,0,0,0.74,0.34,0.3,0.14,0.2,0.04,0,0.2,0.04,0.76,0,0.4,0.73,0,0,0,0,0,0.08,0,0,0,0,0,0,0,1,1
305,9,China,Zhejiang,91,Positive only,48,0,0,0,1,0,0,191,0,0,0,0.16,0.09,0,0,0,0,0,0,0,0.71,0,0.6,0.03,0.08,0.33,0.05,0.44,0,0.23,0.07,0.25,0,0,0,0,0,0,0
306,10,China,Seven hospitals,62,Positive only,41,0,0,0,1,0,0,54,0,0,0,0.08,0.02,0,0.02,0,0.11,0.02,0.02,0,0.77,0.03,0.81,0.03,0.34,0.56,0.52,0.52,0,0.08,0,0,0,0,0,0,0,0,0
307,10,China,Seven hospitals,33,Positive only,45,0,0,0,1,0,0,137,0,0,0,0.12,0.03,0,0.03,0,0.12,0.03,0,0,0.73,0.03,0.82,0.06,0.45,0.58,0.58,0.58,0,0.09,0,0,0,0,0,0,0,0,0
308,10,China,Seven hospitals,29,Positive only,39,0,1,0,1,0,0,199,0,0,0,0.03,0,0,0,0,0.1,0,0.03,0,0.83,0.03,0.79,0,0.21,0.55,0.45,0.45,0,0,0,0,0,0,0,0,0,0,0
309,12,China,Jiangsu,620,Positive only,44,0,0,0,0,0,0,620,0,0,0.04,0.15,0.06,0.02,0,0.01,0,0,0.01,0.01,0.66,0,0.55,0.03,0,0.27,0,0,0,0.09,0,0.02,0,0,0,0,0.16,0,0
310,12,China,Jiangsu,97,Positive only,36,0,1,0,1,0,0,97,0,0,0.06,0.11,0.09,0.03,0,0,0,0,0,0.03,0.24,0,0.3,0.01,0,0.12,0,0,0,0.04,0,0.01,0,0,0,0,1,0,0
311,12,China,Jiangsu,470,Positive only,44,0,0,0,0,0,0,470,0,0,0.04,0.14,0.05,0.01,0,0.01,0,0,0.01,0.06,0.73,0,0.59,0.03,0,0.25,0,0,0,0.09,0,0.02,0,0,0,0,0,0,0
312,12,China,Jiangsu,53,Positive only,60,0,0,0,1,0,0,53,0,0,0,0.34,0.15,0.08,0,0.02,0.02,0,0.02,0.06,0.85,0,0.7,0.11,0,0.42,0,0,0,0.11,0,0,0,0,0,0,0,0,0
313,13,China,Nationwide,1099,Positive only,47,0,0,0,0,0,0,191,0,0,0.13,0.15,0.07,0.02,0.01,0.01,0,0.01,0.01,0,0.89,0,0.68,0.19,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0,0.14,0.11,0,0,0,0.01,0
314,13,China,Nationwide,926,Positive only,45,0,0,0,0,0,0,54,0,0,0.12,0.13,0.06,0.02,0.01,0.01,0,0.01,0.01,0,0.88,0,0.67,0.15,0.13,0.33,0.14,0.38,0.05,0.03,0.05,0,0.14,0.11,0,0,0,0,0
315,13,China,Nationwide,173,Positive only,51,0,0,0,1,0,0,137,0,0,0.17,0.24,0.16,0.06,0.03,0.02,0,0.02,0.02,0,0.92,0,0.71,0.38,0.15,0.35,0.17,0.4,0.03,0.06,0.07,0,0.13,0.15,0,0,0,0.08,0
316,13,China,Nationwide,67,Positive and Negative/Unconfirmed,62,0,0,0,1,0,0,199,0,0,0.25,0.36,0.27,0.09,0.1,0.01,0,0.06,0.03,0,0.88,0,0.69,0.54,0.12,0.3,0.09,0.33,0.03,0.06,0.04,0,0.09,0.12,0,0,0,0.22,1
317,13,China,Nationwide,1032,Positive and Negative/Unconfirmed,46,0,0,0,0,0,0,1032,0,0,0.12,0.14,0.06,0.02,0,0.01,0,0.01,0.01,0,0.89,0,0.68,0.16,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0,0.14,0.11,0,0,0,0,0
318,16,China,Wuhan,41,Positive only,49,0,0,0,1,0,0,41,0,0,0.07,0.15,0.2,0.15,0.02,0.02,0.02,0,0,0.02,0.98,0.29,0.76,0.56,0,0.27,0.44,0.44,0,0.02,0,0,0,0,0,0,0,0.15,1
319,16,China,Wuhan,13,Positive only,50,0,0,0,1,0,0,13,0,0,0,0.15,0.08,0.23,0.08,0,0,0,0,0,1,0.62,0.85,0.92,0,0.38,0.54,0.54,0,0,0,0,0,0,0,0,0,0.38,1
320,16,China,Wuhan,28,Positive only,49,0,0,0,1,0,0,28,0,0,0.11,0.14,0.25,0.11,0,0.04,0.04,0,0,0.04,0.96,0.14,0.71,0.36,0,0.21,0.39,0.39,0,0.04,0,0,0,0,0,0,0,0.04,0
321,17,China,Wuhan,99,Positive only,56,0,0,0,1,0,0,191,0,0,0,0,0.12,0,0.01,0.01,0,0,0,0.17,0.83,0,0.82,0.31,0.08,0,0.11,0,0,0.02,0.01,0,0.05,0,0,0,0,0.11,0
322,19,China,Wuhan,138,Positive only,56,0,0,0,1,0,0,54,0,0,0,0.31,0.1,0.14,0.03,0.07,0.03,0.05,0.03,0.01,0.99,0,0.59,0.31,0.07,0.27,0.35,0.7,0,0.1,0.1,0.4,0,0,0,0,0,0.04,0
323,19,China,Wuhan,36,Positive only,66,0,0,1,1,0,0,137,0,0,0,0.58,0.22,0.25,0.08,0.11,0,0.17,0.06,0,1,0,0.58,0.64,0.08,0.22,0.33,0.81,0,0.17,0.11,0.67,0,0,0,0,0,0.17,1
324,19,China,Wuhan,102,Positive only,51,0,0,0,1,0,0,199,0,0,0,0.22,0.06,0.11,0.01,0.06,0.04,0.01,0.02,0.02,0.98,0,0.6,0.2,0.06,0.28,0.35,0.66,0,0.08,0.1,0.3,0,0,0,0,0,0,0
325,22,China,Northeast Chongqing,135,Positive only,46,0,0,0,1,0,0,135,0,0,0.07,0.1,0.09,0.05,0,0.03,0.01,0,0,0,0.89,0,0.76,0.13,0.33,0.09,0.33,0.33,0,0.13,0.03,0,0,0,0,0,0,0.01,0
326,22,China,Northeast Chongqing,95,Positive only,42,0,0,0,1,0,0,95,0,0,0.08,0.09,0.03,0.01,0,0.01,0.01,0,0,0,0.91,0,0.71,0.09,0.24,0.05,0.26,0.26,0,0.05,0.04,0,0,0,0,0,0,0,0
327,22,China,Northeast Chongqing,40,Positive only,60,0,0,0,1,0,0,40,0,0,0.03,0.1,0.23,0.15,0.1,0.08,0.03,0,0,0,0.85,0,0.88,0.2,0.28,0.18,0.48,0.48,0,0.33,0,0,0,0,0,0,0,0.03,0
328,23,China,Wuhan,17,Positive only,45,0,0,0,1,0,0,17,0,0,0.18,0.06,0,0,0,0,0,0,0,0.18,0.71,0,0.76,0,0,0.18,0.24,0.47,0,0.12,0,0,0,0,0,0,0,0,0
329,23,China,Wuhan,5,Positive only,35,0,1,0,1,0,0,191,0,0,0.4,0,0,0,0,0,0,0,0,0.4,0.8,0,0.6,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0
330,23,China,Wuhan,12,Positive only,49,0,0,0,1,0,0,54,0,0,0.08,0.08,0,0,0,0,0,0,0,0.08,0.67,0,0.83,0,0,0.25,0.17,0.42,0,0.17,0,0,0,0,0,0,0,0,0
331,24,China,Wuhan,48,Positive and Negative/Unconfirmed,71,0,0,1,1,0,0,137,0,0,0,0.67,0.21,0.27,0,0,0,0,0.1,0.15,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1
332,24,China,Wuhan,17,Positive only,79,0,0,1,1,0,0,199,0,0,0,0.71,0.29,0.24,0,0,0,0,0.29,0.18,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
333,24,China,Wuhan,31,Positive and Negative/Unconfirmed,66,0,0,1,1,0,0,31,0,0,0,0.65,0.16,0.29,0,0,0,0,0,0.13,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,25,USA,Washington,21,Positive only,70,0,0,1,1,0,0,0,0,0,0,0,0.33,0,0.33,0,0,0,0.48,0.43,0.52,0,0.48,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,1
335,26,Singapore,Singapore,18,Positive only,50,0,0,0,1,0,0,18,0,0,0,0.28,0.11,0,0,0,0,0,0,0,0.72,0,0.83,0.11,0,0,0,0,0,0.17,0.22,0,0.61,0,0,0,0,0,0
336,26,Singapore,Singapore,12,Positive only,41,0,0,0,1,0,0,12,0,0,0,0.08,0.08,0,0,0,0,0,0,0,0.58,0,0.83,0.08,0,0,0,0,0,0.25,0,0,0.67,0,0,0,0,0,0
337,26,Singapore,Singapore,6,Positive only,59,0,0,0,1,0,0,191,0,0,0,0.67,0.17,0,0,0,0,0,0,0,1,0,0.83,0.17,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
338,28,China,Wuhan,201,Positive only,51,0,0,0,1,0,0,54,0,0,0,0.19,0.11,0.04,0.02,0,0.04,0,0.01,0.07,0.94,0,0.81,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0.22,1
339,28,China,Wuhan,84,Positive only,59,0,0,0,1,0,0,137,0,0,0,0.27,0.19,0.06,0,0,0,0,0,0,0.93,0,0.81,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0.52,1
